Id,Sales
10428,6234.7763671875
10429,4706.349609375
10430,4950.38330078125
10431,8186.1904296875
10432,5384.96435546875
10433,2502.1708984375
10434,3035.862548828125
10435,7101.05810546875
10436,7879.96142578125
10437,6285.13671875
10438,5592.6025390625
10439,4317.287109375
10440,1930.800537109375
10441,2171.583740234375
10442,3270.30322265625
10443,5721.3232421875
10444,6955.5615234375
10445,5324.888671875
10446,5567.7080078125
10447,8552.90234375
10448,8409.2548828125
10449,6898.9755859375
10450,5210.08984375
10451,8234.9072265625
10452,8824.185546875
10453,3273.608642578125
10454,4966.6923828125
10455,5061.9814453125
10456,6270.072265625
10457,3025.301513671875
10458,5210.89697265625
10459,4773.86962890625
10460,8971.4365234375
10461,5678.54296875
10462,7906.0244140625
10463,6225.56298828125
10464,4503.4111328125
10465,7624.13818359375
10466,17028.564453125
10467,8462.7021484375
10468,4399.921875
10469,3987.320556640625
10470,6039.93505859375
10471,7132.529296875
10472,4298.9658203125
10473,9134.1748046875
10474,14279.2421875
10475,5464.62744140625
10476,3592.46875
10477,10336.666015625
10478,3962.8623046875
10479,5680.619140625
10480,3522.419189453125
10481,6108.1845703125
10482,3761.241455078125
10483,5145.8486328125
10484,5359.5712890625
10485,5357.505859375
10486,9403.4482421875
10487,5846.16845703125
10488,5918.03955078125
10489,6652.17333984375
10490,5844.0556640625
10491,6547.619140625
10492,8296.3193359375
10493,5123.96826171875
10494,4453.7509765625
10495,4180.52880859375
10496,3549.122314453125
10497,6060.38916015625
10498,4057.2158203125
10499,4903.38720703125
10500,7461.3056640625
10501,9072.341796875
10502,6670.7177734375
10503,4836.44775390625
10504,4719.92333984375
10505,4238.412109375
10506,4560.83203125
10507,5875.513671875
10508,3092.39306640625
10509,6633.8212890625
10510,5159.1748046875
10511,6753.2080078125
10512,5213.5087890625
10513,4153.47265625
10514,3248.548095703125
10515,2601.9775390625
10516,8874.8046875
10517,6547.53515625
10518,4926.6611328125
10519,12073.4287109375
10520,8030.85009765625
10521,3987.3515625
10522,5807.35302734375
10523,2999.880859375
10524,4440.94287109375
10525,4030.946533203125
10526,2999.68017578125
10527,8488.72265625
10528,4738.88134765625
10529,8382.025390625
10530,9861.541015625
10531,7398.84521484375
10532,5346.19287109375
10533,4412.7890625
10534,5069.60888671875
10535,5922.115234375
10536,10666.8037109375
10537,5862.49658203125
10538,6816.7958984375
10539,2726.802734375
10540,5527.23046875
10541,6840.966796875
10542,7732.99169921875
10543,7030.494140625
10544,5188.77001953125
10545,6947.20166015625
10546,4813.72265625
10547,7993.49267578125
10548,6507.05126953125
10549,6655.96044921875
10550,8588.2265625
10551,6840.2646484375
10552,8781.7763671875
10553,2937.288818359375
10554,4989.49853515625
10555,4688.06103515625
10556,8033.53466796875
10557,6348.0185546875
10558,6944.81982421875
10559,7132.5087890625
10560,6875.822265625
10561,5430.634765625
10562,6726.54150390625
10563,6124.5205078125
10564,3022.75341796875
10565,9965.783203125
10566,16451.587890625
10567,6398.86669921875
10568,6067.52490234375
10569,7463.515625
10570,8641.47265625
10571,8086.3115234375
10572,3883.22900390625
10573,4455.52978515625
10574,5153.99658203125
10575,8222.0283203125
10576,2830.14990234375
10577,4669.64404296875
10578,5247.93505859375
10579,4450.52392578125
10580,4563.474609375
10581,3022.673583984375
10582,3113.19384765625
10583,7829.14306640625
10584,3544.0576171875
10585,4436.05224609375
10586,5192.396484375
10587,4275.5625
10588,9024.77734375
10589,11685.150390625
10590,5891.14306640625
10591,7212.001953125
10592,5489.39892578125
10593,8439.78125
10594,4111.2353515625
10595,2881.2734375
10596,4770.013671875
10597,11856.23828125
10598,3996.08740234375
10599,7052.98291015625
10600,1678.6689453125
10601,3656.990966796875
10602,6252.068359375
10603,6155.80029296875
10604,4770.267578125
10605,8181.82763671875
10606,8835.7529296875
10607,7419.81005859375
10608,4676.58984375
10609,10361.0029296875
10610,1550.37060546875
10611,3034.8037109375
10612,6752.0517578125
10613,4818.4677734375
10614,10815.173828125
10615,2148.860107421875
10616,5767.96142578125
10617,5866.580078125
10618,6836.39794921875
10619,9030.8505859375
10620,5127.9677734375
10621,3163.122314453125
10622,8463.466796875
10623,10459.8310546875
10624,4227.515625
10625,5475.19091796875
10626,9492.0869140625
10627,6019.1376953125
10628,4555.359375
10629,3448.75341796875
10630,7405.810546875
10631,4259.9404296875
10632,11417.34375
10633,8420.2763671875
10634,16262.2041015625
10635,6941.36962890625
10636,4860.1044921875
10637,1827.5552978515625
10638,5936.35009765625
10639,5527.56005859375
10640,5037.13671875
10641,7975.24609375
10642,5756.76123046875
10643,3245.395263671875
10644,6295.97314453125
10645,3470.0185546875
10646,7141.05908203125
10647,7202.24462890625
10648,6492.0244140625
10649,7747.50146484375
10650,4639.04296875
10651,7044.69921875
10652,6312.5185546875
10653,5515.04345703125
10654,6325.91796875
10655,2971.721435546875
10656,7937.98486328125
10657,6027.6796875
10658,3383.563232421875
10659,4384.50732421875
10660,8346.24609375
10661,5939.47412109375
10662,4518.14599609375
10663,4922.07421875
10664,4698.4013671875
10665,5221.0771484375
10666,4346.49267578125
10667,9223.2353515625
10668,5099.208984375
10669,3464.776611328125
10670,5423.255859375
10671,6443.06494140625
10672,3156.0458984375
10673,5080.859375
10674,7564.34130859375
10675,7123.11767578125
10676,8788.7490234375
10677,8140.12548828125
10678,7124.74072265625
10679,6208.4365234375
10680,3936.234130859375
10681,10183.4814453125
10682,7819.849609375
10683,6161.66552734375
10684,4885.029296875
10685,5071.86181640625
10686,5340.3681640625
10687,3374.45751953125
10688,9900.1064453125
10689,6317.56103515625
10690,5107.15478515625
10691,5293.455078125
10692,1153.0738525390625
10693,7342.7177734375
10694,5514.22607421875
10695,4727.994140625
10696,3701.44921875
10697,5338.61572265625
10698,4971.7353515625
10699,4990.94970703125
10700,9413.673828125
10701,4574.259765625
10702,4455.28173828125
10703,3547.8642578125
10704,3320.78515625
10705,5031.63623046875
10706,12897.080078125
10707,3469.68896484375
10708,5662.32470703125
10709,5049.900390625
10710,3586.611328125
10711,3105.953369140625
10712,5671.00927734375
10713,2744.992431640625
10714,9129.091796875
10715,5569.33349609375
10716,2750.146484375
10717,8233.9072265625
10718,2402.19775390625
10719,3911.014404296875
10720,9029.7119140625
10721,6655.96240234375
10722,8114.6787109375
10723,2487.81591796875
10724,4528.2724609375
10725,4332.54345703125
10726,4017.018310546875
10727,14464.48046875
10728,11291.4072265625
10729,5831.10595703125
10730,3564.68505859375
10731,5916.30810546875
10732,4697.48046875
10733,2607.084228515625
10734,7392.17333984375
10735,5065.91796875
10736,5871.58349609375
10737,5974.82275390625
10738,4889.90771484375
10739,4992.6708984375
10740,5577.05029296875
10741,5980.81201171875
10742,5897.068359375
10743,2835.2216796875
10744,5446.24609375
10745,5381.50146484375
10746,7516.4287109375
10747,5632.130859375
10748,7386.6904296875
10749,1885.7752685546875
10750,8473.19140625
10751,5324.19921875
10752,2836.87060546875
10753,4505.59375
10754,4277.64111328125
10755,4166.66259765625
10756,6324.14697265625
10757,3812.134765625
10758,5771.91943359375
10759,4810.71435546875
10760,7164.78857421875
10761,8258.685546875
10762,5647.75146484375
10763,8018.39892578125
10764,5586.02978515625
10765,3110.855224609375
10766,11385.328125
10767,3495.51123046875
10768,3615.777587890625
10769,5884.34765625
10770,10252.9814453125
10771,10069.2626953125
10772,4053.424560546875
10773,4484.30810546875
10774,5411.64697265625
10775,6464.90673828125
10776,4360.3251953125
10777,7649.71142578125
10778,2977.57568359375
10779,4295.986328125
10780,3448.130126953125
10781,3621.79931640625
10782,3239.197509765625
10783,7001.46142578125
10784,6641.1220703125
10785,5555.86962890625
10786,5898.22900390625
10787,7971.89111328125
10788,7956.92822265625
10789,5590.73779296875
10790,5431.7705078125
10791,6866.96484375
10792,7172.017578125
10793,4926.3876953125
10794,2679.466064453125
10795,6367.5732421875
10796,5937.80078125
10797,5921.35400390625
10798,6472.65283203125
10799,2721.624755859375
10800,8822.3037109375
10801,2493.494873046875
10802,9104.259765625
10803,5135.447265625
10804,4364.0146484375
10805,7271.35693359375
10806,5063.16552734375
10807,4935.998046875
10808,7250.2041015625
10809,2692.764892578125
10810,6825.986328125
10811,9668.359375
10812,6890.86865234375
10813,2975.57568359375
10814,5980.857421875
10815,2898.23046875
10816,2401.683837890625
10817,5452.42333984375
10818,5232.5712890625
10819,4699.2939453125
10820,4453.23779296875
10821,4460.203125
10822,4520.33984375
10823,7303.87158203125
10824,5438.84912109375
10825,5371.14501953125
10826,5603.0791015625
10827,5264.19384765625
10828,5267.54736328125
10829,6022.17919921875
10830,7898.63916015625
10831,6953.83544921875
10832,7702.9169921875
10833,6002.65234375
10834,4763.99755859375
10835,2656.531005859375
10836,6043.89892578125
10837,8357.958984375
10838,5503.57568359375
10839,6897.08154296875
10840,14107.685546875
10841,4076.668701171875
10842,5158.5673828125
10843,3820.000244140625
10844,7738.44873046875
10845,9675.146484375
10846,7653.240234375
10847,7652.6640625
10848,7775.216796875
10849,6445.92431640625
10850,6927.6767578125
10851,5184.12744140625
10852,3168.064453125
10853,4743.4189453125
10854,3399.84716796875
10855,3810.558349609375
10856,6621.3447265625
10857,14600.5947265625
10858,5097.0283203125
10859,3110.057373046875
10860,4668.720703125
10861,4507.2939453125
10862,5637.68505859375
10863,2223.582275390625
10864,5307.95263671875
10865,6397.69091796875
10866,3151.520263671875
10867,10760.388671875
10868,10937.0302734375
10869,5104.62451171875
10870,5521.0458984375
10871,3479.23388671875
10872,3714.0322265625
10873,3979.922607421875
10874,7897.8076171875
10875,3516.859375
10876,5108.9951171875
10877,4478.43505859375
10878,5241.41015625
10879,4349.86279296875
10880,6453.5009765625
10881,2712.3798828125
10882,7642.8251953125
10883,6027.85302734375
10884,4530.49365234375
10885,5471.59033203125
10886,3960.9892578125
10887,5080.2451171875
10888,4672.7353515625
10889,9267.384765625
10890,4328.1298828125
10891,3611.866455078125
10892,5942.56787109375
10893,5064.11962890625
10894,5663.49658203125
10895,3929.572998046875
10896,5532.6123046875
10897,10491.1728515625
10898,6544.2724609375
10899,5427.61669921875
10900,3864.01123046875
10901,4816.17333984375
10902,6100.94873046875
10903,2953.283935546875
10904,5029.38134765625
10905,5994.98095703125
10906,10054.232421875
10907,6987.9287109375
10908,3854.533203125
10909,5657.72509765625
10910,4826.15234375
10911,6255.39404296875
10912,5118.14404296875
10913,8327.8779296875
10914,6296.44580078125
10915,5510.88623046875
10916,4358.212890625
10917,3189.414794921875
10918,4335.228515625
10919,20337.07421875
10920,1552.2215576171875
10921,4538.80419921875
10922,5237.15869140625
10923,6353.751953125
10924,6668.00927734375
10925,8021.45751953125
10926,4805.84765625
10927,6644.98486328125
10928,2330.896728515625
10929,8328.2861328125
10930,3711.04052734375
10931,6369.17919921875
10932,9217.5478515625
10933,4539.19482421875
10934,7015.73046875
10935,6515.62158203125
10936,3649.222412109375
10937,5971.04736328125
10938,6551.845703125
10939,1672.6248779296875
10940,8491.1806640625
10941,6471.353515625
10942,4945.0615234375
10943,7973.591796875
10944,8511.8134765625
10945,7592.50048828125
10946,4648.326171875
10947,4786.8984375
10948,5215.11083984375
10949,2798.233642578125
10950,6111.02490234375
10951,2171.072509765625
10952,5688.6611328125
10953,2707.16455078125
10954,5468.36669921875
10955,5333.236328125
10956,5004.833984375
10957,4916.71240234375
10958,9010.966796875
10959,5300.31591796875
10960,7279.41259765625
10961,4298.73974609375
10962,6272.77978515625
10963,8729.06640625
10964,6378.2158203125
10965,4312.59130859375
10966,5105.0498046875
10967,5422.6259765625
10968,3288.851806640625
10969,11790.240234375
10970,6472.60986328125
10971,6359.3125
10972,8245.658203125
10973,6182.34130859375
10974,1435.468994140625
10975,12975.9951171875
10976,7861.708984375
10977,6362.94287109375
10978,7096.90234375
10979,6856.44189453125
10980,7285.17236328125
10981,6496.63916015625
10982,4348.00830078125
10983,3402.3017578125
10984,4080.64501953125
10985,6947.73876953125
10986,2678.9609375
10987,8654.697265625
10988,6381.05810546875
10989,4742.6962890625
10990,6583.54150390625
10991,4143.37744140625
10992,6861.7724609375
10993,3135.04248046875
10994,4679.87158203125
10995,4276.28515625
10996,3414.52734375
10997,5890.9970703125
10998,6101.73291015625
10999,8093.95458984375
11000,5774.7666015625
11001,4310.3017578125
11002,5596.91015625
11003,6523.486328125
11004,6346.46923828125
11005,2621.809326171875
11006,3629.50390625
11007,7588.22265625
11008,6073.45947265625
11009,3957.123291015625
11010,7555.89501953125
11011,6585.9541015625
11012,5170.44580078125
11013,5021.9697265625
11014,1913.9541015625
11015,6628.9267578125
11016,5729.8310546875
11017,4936.85205078125
11018,8568.74609375
11019,6247.05810546875
11020,3527.2490234375
11021,5601.44677734375
11022,3102.00830078125
11023,715.5341186523438
11024,5676.548828125
11025,7045.46630859375
11026,5078.9326171875
11027,4467.21240234375
11028,2879.59228515625
11029,4429.51806640625
11030,6521.57470703125
11031,5590.28662109375
11032,7473.86083984375
11033,3571.484130859375
11034,5887.27294921875
11035,3018.285888671875
11036,6269.18994140625
11037,3041.47705078125
11038,2745.336181640625
11039,5018.19873046875
11040,3929.4794921875
11041,6471.94970703125
11042,5330.6982421875
11043,5182.1669921875
11044,5372.21533203125
11045,6548.79443359375
11046,4495.8369140625
11047,3473.625244140625
11048,9336.859375
11049,6396.9033203125
11050,6619.55126953125
11051,2389.4345703125
11052,4785.87158203125
11053,5954.7919921875
11054,4197.8017578125
11055,7503.595703125
11056,6331.90185546875
11057,6189.6650390625
11058,6168.1591796875
11059,5634.0244140625
11060,7239.7529296875
11061,9168.013671875
11062,3263.85791015625
11063,3373.131591796875
11064,4666.70654296875
11065,4978.5986328125
11066,6274.52099609375
11067,7222.498046875
11068,5633.607421875
11069,5622.5322265625
11070,3162.102783203125
11071,5534.142578125
11072,7471.6884765625
11073,3035.405029296875
11074,5930.07861328125
11075,3488.477783203125
11076,7152.037109375
11077,5395.1181640625
11078,5139.251953125
11079,5752.93505859375
11080,3862.16015625
11081,4720.16357421875
11082,6012.9365234375
11083,5046.15283203125
11084,7979.39013671875
11085,5375.96044921875
11086,8562.0400390625
11087,4937.349609375
11088,3215.546630859375
11089,8386.69140625
11090,2090.658447265625
11091,9904.6474609375
11092,5366.90966796875
11093,4604.4111328125
11094,6504.193359375
11095,3981.002197265625
11096,5026.2001953125
11097,6519.0224609375
11098,3280.83447265625
11099,4732.69091796875
11100,6321.546875
11101,6084.8134765625
11102,8108.63916015625
11103,6283.1787109375
11104,5504.63134765625
11105,4003.537353515625
11106,6048.1884765625
11107,3606.721435546875
11108,10223.7451171875
11109,6922.21630859375
11110,11987.328125
11111,4409.4404296875
11112,5227.896484375
11113,8772.921875
11114,7780.15478515625
11115,3120.206787109375
11116,7959.36767578125
11117,5265.3525390625
11118,5746.13916015625
11119,5956.25341796875
11120,4476.71484375
11121,2881.387939453125
11122,5041.92236328125
11123,3270.5859375
11124,2991.0244140625
11125,6986.47607421875
11126,5185.166015625
11127,22696.521484375
11128,8177.74072265625
11129,4513.4609375
11130,7530.90771484375
11131,9977.2568359375
11132,6453.47265625
11133,8201.0087890625
11134,5856.5771484375
11135,7345.69384765625
11136,7985.3564453125
11137,6168.99365234375
11138,5277.17138671875
11139,6571.5673828125
11140,8236.6123046875
11141,7316.48486328125
11142,7927.08056640625
11143,6486.42138671875
11144,5370.115234375
11145,7917.7900390625
11146,10682.1142578125
11147,10271.04296875
11148,8228.5078125
11149,8647.6025390625
11150,3548.892822265625
11151,6144.28466796875
11152,6120.8583984375
11153,8831.2138671875
11154,11789.314453125
11155,9250.0517578125
11156,5961.4697265625
11157,5400.44677734375
11158,4261.3935546875
11159,6242.7275390625
11160,10585.86328125
11161,7443.34130859375
11162,5836.4892578125
11163,5384.271484375
11164,7802.298828125
11165,4102.03271484375
11166,7881.322265625
11167,4905.060546875
11168,7828.05078125
11169,8028.44873046875
11170,6078.15625
11171,8070.21435546875
11172,6683.5
11173,6194.162109375
11174,6964.80322265625
11175,8171.32421875
11176,12207.1962890625
11177,6689.14306640625
11178,7951.47607421875
11179,8111.73046875
11180,11204.6953125
11181,6908.9443359375
11182,11186.19140625
11183,5547.861328125
11184,5037.52880859375
11185,6232.4970703125
11186,5963.49169921875
11187,10491.5693359375
11188,8107.02001953125
11189,5911.59716796875
11190,8764.1796875
11191,7631.21533203125
11192,11130.5166015625
11193,4022.459716796875
11194,12454.787109375
11195,4447.7099609375
11196,6976.48291015625
11197,8654.6015625
11198,4476.99169921875
11199,6844.0107421875
11200,7005.0859375
11201,7630.71240234375
11202,6136.51416015625
11203,4894.7763671875
11204,7847.6357421875
11205,7172.35400390625
11206,6359.12451171875
11207,5525.97509765625
11208,7614.35888671875
11209,12327.65234375
11210,7390.30810546875
11211,4354.37646484375
11212,8133.92529296875
11213,6151.001953125
11214,6021.02294921875
11215,7746.232421875
11216,4209.50927734375
11217,7763.490234375
11218,5955.6552734375
11219,6819.2109375
11220,7554.9619140625
11221,5741.20361328125
11222,5907.76416015625
11223,5564.99609375
11224,8460.0966796875
11225,8262.2724609375
11226,5302.68505859375
11227,4725.85693359375
11228,7617.796875
11229,6871.40283203125
11230,5963.94677734375
11231,8165.48779296875
11232,6849.2060546875
11233,7949.28564453125
11234,5341.3828125
11235,4891.810546875
11236,6885.94189453125
11237,8709.865234375
11238,8207.9375
11239,8768.228515625
11240,9007.2353515625
11241,5479.6376953125
11242,9290.02734375
11243,6022.14501953125
11244,7089.689453125
11245,9438.9248046875
11246,6715.0693359375
11247,10459.34375
11248,9630.986328125
11249,8417.013671875
11250,6025.078125
11251,8004.2939453125
11252,9238.7802734375
11253,7342.4404296875
11254,4620.3701171875
11255,5759.09716796875
11256,8009.1708984375
11257,5835.14453125
11258,4662.62353515625
11259,9029.3837890625
11260,6241.4306640625
11261,5856.33349609375
11262,6371.53369140625
11263,5569.544921875
11264,7512.38623046875
11265,7721.900390625
11266,6500.79443359375
11267,5543.2021484375
11268,5256.66796875
11269,6604.37744140625
11270,4112.4853515625
11271,7132.57568359375
11272,6373.18115234375
11273,10010.8994140625
11274,8094.87841796875
11275,6798.4208984375
11276,12901.9560546875
11277,5402.84912109375
11278,5602.91796875
11279,11358.791015625
11280,7453.021484375
11281,9042.8974609375
11282,8147.115234375
11283,6220.3203125
11284,6400.1943359375
11285,6213.24267578125
11286,7967.97802734375
11287,11684.3671875
11288,6459.26416015625
11289,3194.158203125
11290,4551.10107421875
11291,8140.3369140625
11292,8955.5634765625
11293,6694.7626953125
11294,7331.39501953125
11295,4365.60791015625
11296,4502.087890625
11297,3135.6884765625
11298,4944.9755859375
11299,6271.158203125
11300,7571.2978515625
11301,7141.1494140625
11302,8223.3251953125
11303,8729.8974609375
11304,8950.6201171875
11305,8061.69091796875
11306,5789.25146484375
11307,9567.15234375
11308,11799.494140625
11309,5988.26708984375
11310,7679.322265625
11311,5940.61279296875
11312,7171.94677734375
11313,4167.1025390625
11314,7286.60498046875
11315,6026.94140625
11316,9573.0595703125
11317,7015.7392578125
11318,9357.7763671875
11319,7699.62353515625
11320,5805.20703125
11321,8817.0859375
11322,18895.8671875
11323,10034.916015625
11324,5653.87109375
11325,3725.14404296875
11326,6230.23828125
11327,7686.14697265625
11328,5993.880859375
11329,12587.7861328125
11330,19180.27734375
11331,4269.25537109375
11332,6088.14306640625
11333,8149.68505859375
11334,5613.65966796875
11335,6988.349609375
11336,7169.1337890625
11337,7904.3486328125
11338,4958.89306640625
11339,6001.36962890625
11340,6822.90478515625
11341,7623.22802734375
11342,10351.3876953125
11343,6986.3623046875
11344,6530.32177734375
11345,7157.91064453125
11346,5253.71435546875
11347,5498.47802734375
11348,7946.2587890625
11349,5958.396484375
11350,5776.2724609375
11351,7982.79833984375
11352,6417.966796875
11353,6551.95556640625
11354,7179.30859375
11355,7338.380859375
11356,8387.427734375
11357,8405.3525390625
11358,8204.3291015625
11359,6315.0166015625
11360,4236.3466796875
11361,6196.17919921875
11362,6609.41259765625
11363,6278.77783203125
11364,4642.0703125
11365,9066.4384765625
11366,7522.52978515625
11367,10013.86328125
11368,6820.046875
11369,6136.7958984375
11370,5326.5185546875
11371,4739.107421875
11372,11054.904296875
11373,6530.9716796875
11374,7230.72265625
11375,14438.1396484375
11376,7574.0185546875
11377,5868.11181640625
11378,6493.265625
11379,4561.58837890625
11380,8337.640625
11381,4965.06201171875
11382,5328.2392578125
11383,10350.8955078125
11384,6020.50341796875
11385,14580.5087890625
11386,13913.546875
11387,6629.931640625
11388,7031.337890625
11389,5717.970703125
11390,7475.29638671875
11391,7011.84521484375
11392,11583.9375
11393,7900.79150390625
11394,9394.1083984375
11395,5524.38232421875
11396,7888.05078125
11397,7065.4931640625
11398,8933.171875
11399,7711.755859375
11400,6470.58154296875
11401,7133.724609375
11402,6757.32177734375
11403,9147.9814453125
11404,9120.4013671875
11405,6671.2607421875
11406,10767.0625
11407,6941.57373046875
11408,9653.4375
11409,5436.60595703125
11410,5449.82666015625
11411,5255.50439453125
11412,11126.1630859375
11413,7057.14306640625
11414,8405.8955078125
11415,7068.70654296875
11416,9034.2861328125
11417,5616.44677734375
11418,9092.0166015625
11419,6714.546875
11420,4232.05908203125
11421,12726.7119140625
11422,17538.62890625
11423,7785.1201171875
11424,7584.14501953125
11425,9732.517578125
11426,11289.185546875
11427,10865.2490234375
11428,7669.1025390625
11429,7686.54296875
11430,6431.9453125
11431,9587.865234375
11432,4323.18212890625
11433,6401.3828125
11434,5847.13232421875
11435,5914.9248046875
11436,7258.86669921875
11437,5283.0078125
11438,5128.044921875
11439,7813.77783203125
11440,4191.31884765625
11441,5332.92578125
11442,6096.3046875
11443,6245.0185546875
11444,10547.9287109375
11445,9718.0869140625
11446,8626.4638671875
11447,6640.6806640625
11448,5330.76025390625
11449,9305.458984375
11450,7331.57275390625
11451,5987.27880859375
11452,5275.134765625
11453,9646.8974609375
11454,4680.43994140625
11455,7775.388671875
11456,3145.927734375
11457,5154.07861328125
11458,7258.52880859375
11459,7322.99560546875
11460,5480.51611328125
11461,9946.1142578125
11462,10487.6123046875
11463,12053.3056640625
11464,6515.7412109375
11465,11358.5166015625
11466,2768.282958984375
11467,5418.57080078125
11468,7473.38720703125
11469,5093.89990234375
11470,8835.42578125
11471,5403.45703125
11472,5873.7060546875
11473,9390.8046875
11474,10373.955078125
11475,7676.1806640625
11476,5763.13232421875
11477,5849.98095703125
11478,9721.2900390625
11479,8664.37890625
11480,5721.28125
11481,5327.736328125
11482,7506.50390625
11483,8833.7392578125
11484,5116.0859375
11485,6039.20263671875
11486,8657.14453125
11487,8980.8056640625
11488,13174.833984375
11489,6528.5908203125
11490,15430.0205078125
11491,7809.826171875
11492,5768.8603515625
11493,3015.093017578125
11494,6102.423828125
11495,6968.97265625
11496,6216.94873046875
11497,7633.185546875
11498,5947.39990234375
11499,4459.35400390625
11500,6729.7998046875
11501,3955.1572265625
11502,7095.095703125
11503,8297.14453125
11504,8453.0107421875
11505,9113.0439453125
11506,5974.68896484375
11507,10099.9130859375
11508,6564.15771484375
11509,6648.45458984375
11510,5979.92138671875
11511,4970.2197265625
11512,11345.9033203125
11513,6134.67236328125
11514,4926.3330078125
11515,7228.90283203125
11516,9521.693359375
11517,8151.69580078125
11518,7651.6904296875
11519,9166.2314453125
11520,5290.16064453125
11521,8372.81640625
11522,6590.98583984375
11523,9989.3837890625
11524,5896.87548828125
11525,6378.146484375
11526,6018.75390625
11527,6218.40771484375
11528,4344.4599609375
11529,6388.65771484375
11530,8542.9970703125
11531,9128.029296875
11532,11019.5263671875
11533,11750.767578125
11534,8869.19140625
11535,6349.52587890625
11536,4723.82373046875
11537,11079.8017578125
11538,11713.5849609375
11539,8089.76513671875
11540,8561.4462890625
11541,9176.8046875
11542,7408.29052734375
11543,5266.46533203125
11544,10769.3779296875
11545,6620.1357421875
11546,6979.71142578125
11547,6759.95849609375
11548,2782.7548828125
11549,11306.48828125
11550,6212.33740234375
11551,6149.04296875
11552,5519.0400390625
11553,4895.1640625
11554,6638.25830078125
11555,8800.8115234375
11556,7663.2197265625
11557,4941.53125
11558,5141.96630859375
11559,4096.2197265625
11560,3501.321044921875
11561,7982.30810546875
11562,17874.177734375
11563,5124.89892578125
11564,6094.375
11565,7022.87109375
11566,5762.6015625
11567,5271.77490234375
11568,5390.6474609375
11569,4056.64697265625
11570,8302.7734375
11571,7251.158203125
11572,4553.26416015625
11573,9686.712890625
11574,6222.85595703125
11575,5316.15478515625
11576,9859.3828125
11577,7521.26318359375
11578,9641.2783203125
11579,5562.328125
11580,7004.33447265625
11581,5385.99755859375
11582,5880.37158203125
11583,12798.806640625
11584,11450.494140625
11585,8069.34619140625
11586,5896.03564453125
11587,5742.6357421875
11588,6950.552734375
11589,4384.35791015625
11590,9163.05859375
11591,5393.41015625
11592,6172.85986328125
11593,7317.82763671875
11594,5528.8212890625
11595,8020.39208984375
11596,7858.23046875
11597,7763.17919921875
11598,7676.94677734375
11599,4335.72119140625
11600,5851.578125
11601,6438.44091796875
11602,9743.8447265625
11603,8509.193359375
11604,7667.76708984375
11605,5320.42041015625
11606,8584.49609375
11607,5820.54443359375
11608,5223.76611328125
11609,7729.81494140625
11610,7314.43408203125
11611,6893.638671875
11612,7020.01611328125
11613,6646.19677734375
11614,7061.83056640625
11615,5902.0654296875
11616,7580.66845703125
11617,6996.88916015625
11618,7319.921875
11619,10485.8271484375
11620,6618.58837890625
11621,6019.583984375
11622,13207.3310546875
11623,4931.9677734375
11624,3828.029541015625
11625,8941.7158203125
11626,9806.681640625
11627,11774.6484375
11628,5273.44287109375
11629,6826.55126953125
11630,6215.2724609375
11631,7595.4853515625
11632,6206.98583984375
11633,8911.1689453125
11634,3657.089111328125
11635,5958.09326171875
11636,6412.0341796875
11637,5780.7509765625
11638,5868.6416015625
11639,7055.232421875
11640,9115.0751953125
11641,5942.78125
11642,7720.150390625
11643,7090.17724609375
11644,8906.7451171875
11645,6421.953125
11646,7170.49169921875
11647,7836.2724609375
11648,9292.005859375
11649,8250.1220703125
11650,4917.6240234375
11651,9058.962890625
11652,8392.9052734375
11653,7353.267578125
11654,5232.68896484375
11655,4264.3271484375
11656,9116.61328125
11657,7339.4873046875
11658,9508.4365234375
11659,7591.0244140625
11660,5370.701171875
11661,8789.9599609375
11662,7054.189453125
11663,6893.60986328125
11664,8617.9794921875
11665,6372.3505859375
11666,9678.033203125
11667,11470.794921875
11668,8517.7666015625
11669,6039.95751953125
11670,6717.0576171875
11671,4766.6611328125
11672,3155.591552734375
11673,7985.9384765625
11674,5715.75732421875
11675,9582.107421875
11676,4893.6357421875
11677,6220.58251953125
11678,6846.171875
11679,9408.818359375
11680,5713.3583984375
11681,5858.1630859375
11682,6622.24560546875
11683,7925.73046875
11684,5304.96337890625
11685,7919.79736328125
11686,7858.51611328125
11687,7731.94482421875
11688,8525.837890625
11689,7285.43896484375
11690,5890.2880859375
11691,4831.5830078125
11692,5748.98486328125
11693,10488.583984375
11694,9011.87109375
11695,7707.3515625
11696,16917.24609375
11697,7056.6005859375
11698,5110.59375
11699,6112.66357421875
11700,9236.4189453125
11701,10987.83984375
11702,8262.501953125
11703,7886.3935546875
11704,8530.572265625
11705,7263.80712890625
11706,7668.56689453125
11707,6242.0849609375
11708,5900.39501953125
11709,5245.79052734375
11710,4740.76708984375
11711,6005.94091796875
11712,8764.671875
11713,17481.611328125
11714,6925.162109375
11715,4652.90478515625
11716,7923.197265625
11717,4791.09375
11718,6665.3359375
11719,4628.103515625
11720,9475.2470703125
11721,7184.36083984375
11722,7041.24853515625
11723,13843.8046875
11724,13812.998046875
11725,6726.947265625
11726,7104.89599609375
11727,3983.138671875
11728,5728.04150390625
11729,5366.6806640625
11730,9196.224609375
11731,4979.02490234375
11732,5485.45458984375
11733,6277.6787109375
11734,5853.03857421875
11735,7227.68505859375
11736,7008.23828125
11737,3169.467529296875
